text,true_label,predicted_label,confidence,correct,prob_real,prob_fake,prob_satire,model
برائن مست نے صحت کی دیکھ بھال کے بل کے بارے میں جھوٹ بولنے پر ڈیموکریٹس کو نذر آتش کیا: میں بھی ایک ایسے شخص ہوں جو پیشگی شرائط کا حامل ہوں اور مجھے یقین ہے کہ یہ مجھے کچھ نہیں کرنا چاہئے بلکہ میرے لئے یہ ذمہ داری ہے کہ وہ وہاں کے لوگوں کا قوی وکیل ہوں۔ حالات اور اسی وجہ سے میں اس بل کا اتنا سخت حامی ہوں۔ میرے خیال میں ہر امریکی اور وہاں موجود ہر فرد کو موجودہ حالات کے ساتھ اپنے آپ سے پوچھنا چاہئے ، اگر انشورنس فراہم کرنے والے ہر ایک نے بازار سے باہر نکل لیا ہے تو ان کی کوریج کیسا ہے؟ اگر وہاں پر جانے اور انشورنس کی فراہمی کے لئے کوئی ادارہ نہیں ہے تو ، یہ کیسے ممکن ہے کہ ممکنہ طور پر حالات کا احاطہ کیا جاسکے؟ اس بل کے بارے میں ان کا متن: پیلوسی نے خوف زدہ پریس کانفرنس کا انعقاد کیا جہاں انہوں نے دعوی کیا کہ ریپبلکن ان کے ساتھ لے جائیں گے ، ٹھیک ہے ، ٹھیک ہے ، اس کے بعد انہوں نے کہا کہ ریپبلیکن تاریک ہوا میں چمک اٹھیں گے؟ اس کے ہاتھ پوری تقریر کو لرز رہے تھے بے شک ہاؤس اقلیتی رہنما نینسی پیلوسی ، ڈی-کیلیف۔ نے خبردار کیا کہ جو ریپبلیکن آج امریکی ہیلتھ کیئر ایکٹ کو منظور کرنے کے حق میں ووٹ دیتے ہیں ان کا داغ پڑے گا اور وہ ووٹ کے ساتھ ان کی شناخت کریں گے۔ انہوں نے یہ ووٹ ان پر ٹیٹو کیا ہے۔ پیلوسی نے جب یہ پوچھا کہ سینیٹ میں ہاؤس بل کو بہتر بنایا جاسکتا ہے تو اس نے کہا کہ یہ وہ داغ ہے جو وہ اٹھائیں گے۔ یہ ان کا ووٹ ہے ، سینیٹ کا ووٹ نہیں۔ یہ وہ اپنا ووٹ لے رہے ہیں۔ تو یہ واقعی میں ایک ناقص انتخاب بزدلی ہے ، میں اسے شامل کرسکتا ہوں۔ اگر وہ یہ نہیں سمجھتے کہ وہ حمایت کے لائق ہے کیوں کہ سینیٹ اس میں تبدیلی لائے گی۔ لز وارن وارن لوگ مریں گے! ڈیموکریٹک سین. الزبتھ وارن نے ہاؤس جی او پی کے منصوبے کو سستی کیئر ایکٹ کے حصول کو تبدیل کرنے اور تبدیل کرنے کے منصوبے کو بہت سے امریکیوں سے دولت مندوں اور انشورنس کو کم کرنے کے لئے ایک ظالمانہ طریقہ قرار دیا ہے۔ فٹ بال نہیں ہے۔ یہ پوائنٹس اسکور کرنے کے بارے میں نہیں ہے۔ # اے ایچ سی اے امریکیوں کی صحت کی دیکھ بھال کو تباہ کر دے گا۔ فیملی دیوالیہ ہوجائیں گے۔ انہوں نے ٹویٹ کیا کہ لوگ مر جائیں گے۔,1,1,0.9916320650921081,True,1.4202857647875383e-07,0.9916320650921081,0.00836779287931528,H1_LR
اقوام متحدہ کی انسانی حقوق کونسل میں پاکستان کے دوبارہ منتخب ہونے کو بعض ماہرین ایک بڑی سفارتی کامیابی قرار دے رہے ہیں تو بعض کے مطابق اس کی کوئی خاص اہمیت نہیں ہے۔ جبکہ پاکستان کی حکومت کا کہنا ہے کہ اس سے پاکستان کو مسئلہ کشمیر کو اجاگر کرنے کا موقع ملے گا۔,0,0,0.9995691933502817,True,0.9995691933502817,0.0002721562480646407,0.00015865040165371756,H1_LR
آپ جرم کی توقع کیسے کرتے ہیں کہ وہ سڑک پر پھنسے ہوئے سامان کے ساتھ کچھ بھی کرے گا ، یہ ایک ایسا جارحانہ لائن ہے جس میں اگر آپ کے پاس کوئی ٹیوب انسٹرکشنل ویڈیو موجود ہے تو وہ ٹویٹر اکاؤنٹ کو مسدود نہیں کرسکتے ہیں ، اور کوئی رابطہ کار جو ایڈجسٹمنٹ نہیں کرسکتا ہے,1,1,0.9832234872119961,True,0.01646830553210504,0.9832234872119961,0.0003082072558987689,H1_LR
"انہوں نے ٹویٹ کیا، ""کوئی ویکسین کسی سیاسی جماعت سے تعلق نہیں رکھتی، ان کا تعلق انسانیت سے ہے اور جتنی جلدی ہم کمزور لوگوں کو ویکسین لگوائیں گے اتنا ہی بہتر ہے۔""",0,0,0.9983023403582736,True,0.9983023403582736,0.000771399853764853,0.0009262597879614643,H1_LR
محبوبہ مفتی نے ہفتے کے روز کہا کہ ان کی پارٹی کے یوتھ ونگ کے صدر وحید الرحمان پارا کو این آئی اے کی عدالت سے ضمانت ملنے کے بعد حراست میں لے لیا گیا ہے۔,0,0,0.9999959288524674,True,0.9999959288524674,1.9800787899218437e-08,4.051346744804287e-06,H1_LR
پرینکا چوپڑا اور نک جونس نے امریکہ میں بدھ مت عقائد کے مطابق شادی کر لی ہےہے بالی وڈ کی سپر سٹار اور ٹیکساس سے تعلق رکھنے والے گلوکار کی شادی کی یہ تقریب نیو یارک کے ایک محل میں خاندان والوں اور قریبی دوستوں کی موجودگی میں ہوئی انڈین میگزین کے مطابق شادی کی رسومات جونس کے والد پال کیون نے ادا کیں مسیحی رسومات کے مطابق دونوں کی شادی منگل کو ہوگی- پرینکا چوپڑا اور جونس نے چار ماہ قبل منگنی کا اعلان صیغہ راز میں رکھا تھا بلکہ چھ ماہ قنل ہی یہ بات زبان زد عام ہو گئی تھی دونوں منگل کو ہونے والی تقریب کا اعلان اپنے انسٹا گرام کے ذریعے کیا 2000 میں مس ورلڈ بنی تھیں اور اس کے بعد سے انھوں نے 50 بالی ووڈ فلموں میں کام کیا انھوں نے امیتابھ بچن، شاہ رخ خان اور سلمان خان جیسے سپر سٹارز کے ساتھ فلموں میں کام کیا جس میں وہ کسی کی باجی بنیں اور کبھی کسی کی ماں ہونے کا رول ادا کیا ان کی حسرت ہی رہی کہ ان کے پاس بہت سے ایوارڈز ہوتے اور ان کا شمار بولی وڈ کی متوسط طبقہ اداکاروں میں ہوتا ہے وشنگٹن نیوز نے 9 سال قبل پرینکا چوپڑا کو فلاپ ترین شخصیات میں شامل کیا تھا وہ ہندوستانی اسٹیج ڈراموں جیسا کہ شر طیا میٹھے اب مزہ آئے گا فیقا ان ٹربل اور ڈونکی راجہ جیسے ڈراموں میں بھی پرفارم کر چکی ہیں,1,1,0.999999786802298,True,2.0408634451344175e-07,0.999999786802298,9.11135742803256e-09,H1_LR
ایس جی پی سی عام طور پر بڑے مواقع پر وزیر اعظم اور صدر کو خصوصی دعوت نامے بھیجتی ہے۔ درحقیقت، گرو نانک دیو جی کے 550 ویں یوم پیدائش کے موقع پر ایس جی پی سی اور پنجاب حکومت کے درمیان اس بات پر بڑا تنازعہ تھا کہ ہندوستان کے صدر کی میزبانی کون کرے گا,0,0,0.9979423297869559,True,0.9979423297869559,0.0018591736885585205,0.00019849652448563216,H1_LR
کلپ میں دکھایا گیا ہے کہ لوگ پاکستان زندہ باد کے نعرے لگاتے ہوئے ایم پی بدرالدین اجمل کا استقبال کر رہے ہیں,2,2,0.9999842954335539,True,9.667360728289505e-06,6.037205717781714e-06,0.9999842954335539,H1_LR
ہمالیہ میں فوجی تعطل کو اکثر دو ایٹمی طاقتوں کے درمیان تعطل کے طور پر دیکھا جاتا ہے۔ لیکن نئی دہلی جمود کا متحمل نہیں ہو سکتا۔,0,0,0.9999985561957325,True,0.9999985561957325,1.440605755818523e-06,3.198511812065383e-09,H1_LR
ضائع ہونے والے مواقع، تیز رنز نے پاکستان کی واپسی کے امکانات کو ختم کردیا۔,0,0,0.9281380016230983,True,0.9281380016230983,0.07185837480337201,3.6235735296539055e-06,H1_LR
لاہور میں انصاف لائرز فورم کے کنونشن سے خطاب کرتے ہوئے عمران خان نے اپوزیشن جماعتوں کے اتحاد اور سابق وزیر اعظم نواز شریف پر سخت تنقید کرتے ہوئے کہا کہ آئی ایس آئی کو ان کی ’چوری‘ کا پتا ہے۔,0,0,0.999997748496015,True,0.999997748496015,1.5404807523293275e-07,2.0974559099509858e-06,H1_LR
کیا آپ نے واقعی کبھی ڈونلڈ ٹرمپ کو قریب سے دیکھا ہے؟ آپ اسے دیکھ کر بتا سکتے ہیں کہ وہ ایک دھوکہ دہی ہے۔ وہ کبھی بھی حقیقی نہیں لگتا ہے۔ اس کی تقریر بہتی نہیں ہے۔ وہ چوتھے درجے کی ذہنیت کا استعمال کرتا ہے اور وہ بیوقوفوں کو گھورا کرتا ہے۔ اس آدمی کے بارے میں کچھ بھی نہیں ہے جو اس کی طرف اشارہ کرتا ہے کہ یہ حقیقت میں یہ سخت گیر قدامت پسند ریپبلیکن ہے ، اور اب ہمارے پاس اس کے پاس ثبوت موجود ہیں۔ ایسوسی ایٹ پریس نے بتایا ہے کہ ٹرمپ کا اپنا ریپبلکن نیشنل کنونشن زار پارٹی کے عہدے داروں کو یہ کہتے ہوئے پیچھے سے بند دروازوں کے اجلاس میں پھنس گیا تھا کہ ٹرمپ کے بارے میں پارٹی کو ہر چیز سے نفرت ہے۔ ٹرمپ کے نئے ملازمت پر رکھے ہوئے سینئر معاون ، پول مانافورٹ نے ری پبلیکن نیشنل کمیٹی کو آگاہ کیا اراکین کا کہنا ہے کہ ٹرمپ کا نجی شخصیت ہے اور وہ ایک غیر محفوظ شخصی شخصیت ہے ، اور یہ کہ اسٹامج ٹرمپ انتخابی نتائج لانے میں خوش آئند ہوں گے اگر وہ پارٹی کے نامزد ہوں۔ منافورٹ نے نجی بریفنگ میں کہا: جب وہ اسٹیج پر نکلتا ہے ، جب وہ اسٹمپ پر جس طرح کی چیزوں کے بارے میں بات کر رہا ہوتا ہے ، تو وہ ایک ایسی تصویر پیش کررہا ہے جو اس مقصد کے لئے ہے۔ آپ کو مزید گہرائی دیکھنا شروع ہوجائے گی۔ اس شخص کا ، اصلی شخص۔ آپ کو ایک حقیقی مختلف لڑکا نظر آئے گا۔ اسے مل جاتا ہے۔ وہ جو حصہ کھیل رہا ہے وہ اس حصے میں تیار ہورہا ہے جس کی اب آپ کی توقع تھی ، لیکن وہ اس کے لئے تیار نہیں تھا ، کیونکہ اس نے پہلے مرحلے کو مکمل کرنا تھا۔ منفی نیچے آجائیں گے۔ تصویر بدلنے والی ہے۔ دوسرے لفظوں میں ، لڑکے لوگ اس لئے تلاش کر رہے ہیں کہ وہ یہ نہیں چاہتے کہ کوئی اور ٹیڑھا سیاستدان ، اسٹیبلشمنٹ کے تمام امیدواروں کے مقابلے میں ریپبلیکن پارٹی کی طرف سے ایک اعلی سطح پر سیاسی کھیل کھیل رہا ہے۔ جیسے جیسے وقت آگے بڑھتا ہے ہم ٹرمپ سے بالکل کیا توقع کرسکتے ہیں۔ ٹھیک ہے ، اگر اس کا ماضی کوئی اشارہ ہے تو ، اسے اس وقت جو بھی ہونا چاہئے اس کے موڈ کے مطابق ہونا چاہئے۔ اسے مزید آزاد خیال نظریات کے حق میں سامنے آتے ہوئے حیرت کی بات نہیں ہوگی۔ وہ پہلے ہی ٹرانسجنڈر باتھ روم کے معاملے پر ایل جی بی ٹی کمیونٹی کے لئے کھڑا ہوچکا ہے۔ یہ واضح ہے کہ وہ ہم جنس پرستوں کی شادی کے بارے میں کم پرواہ نہیں کرسکتا تھا۔ اگر اسے لگتا ہے کہ وہ امیگریشن اور نفرت سے توسیع کے بارے میں عام لوگوں سے وہی جاہل انعامات اٹھانے والا ہے ، تو اسے ایک اور سوچنا پڑا۔ اسے جیتنے کے بعد صرف ڈیموکریٹ کی طرح اپنی مہم چلانی ہوگی۔ ایسا نہیں ہے جیسے اسے مشق نہ ہو۔,1,1,0.9999660016276258,True,2.226659029686292e-07,0.9999660016276258,3.377570647123094e-05,H1_LR
عالمی ادارۂ صحت کے خواتین کی جبری اور لیٹ شادیوں سے 17 لاکھ سے زائد افغان ذہنی دباؤ کا کشار ہیں جو خود کشیوں کی وجہ ہے بی بی سی کی رپورٹ کے مطابق خودکشی کی شرح میں دن بدن اضافہ ہو رہا ہوتا جا رہا ہے بی بی سی کی رپورٹ میں اس بات کا زکر کیا گیا ہے کہ اس تعداد میں اضافے کی وجہ بڑھتے ہوئے ذہنی مسائل گھریلوں تشدد جبری شادیاں اور عورتوں کو درپیش کئی سماجی دباؤ ہیں جن میں اضافہ ہو رہا ہے کابل بڑے اور روایتی صوبوں میں شامل ہے یہ اعداد و شمار حتمی نہیں ہیں لیکن کابل میں خود کشی کی شرح سب سے زیادہ ہے ہرات میں طبی حکام کے مطابق صرف 2017 میں ہی 3783 افراد نے خودکشی کی کوشش کی جن میں 3100 خواتین تھیں ان میں سے 1251 اپنی جان لینے میں کامیاب رہیں یہ تعداد گذشتہ سال کے مقابلے میں 7 گنا ہے اگرچہ افغانستان میں ذہنی صحت کے حوالے سے اعداد و شمار دستیاب نہیں تاہم عالمی ادارۂ صحت کے اندازے کے مطابق 17 لاکھ افغانی ذہنی دباؤ کے مسائل کا شکار ہیں جبکہ 14 لاکھ افراد کو انزائٹی کے مسائل درپیش ہیں اور ان کی شادی انکی مرضی کے بغیر ہی کر دی جاتی ہے اور ان کو بہترین حل خودکشی لگتا ہے جو کہ سراسر غلط اور ڈپریشن پر مبنی فیصلہ ہوتا ہے رپورٹ سے ظاہر ہوتا ہے کہ وہاں کے لوگ اس جدید دور میں بھی کس قدر کی سوچ رکھتے ہیں اسلامی تعلیمات کے مطابق بھی عورت کی رائے اس کے ساتھی کے چناؤ کے لیے بہت ضروری ہے لیکن خواتین کو یہ بھی جان لینا چاہیے کہ خودکشی حرام ہے اس کے کے علاوہ ایک رپورٹ میں یہ بھی دیکھا گیا ہے کہ زیادہ دیر تک منگنی رکھنے سے بھی شادیاں ٹوٹ جاتی ہیں اور آخرکار لڑکی کو خودکشی آخری حل نظر آتا ہے افغانستان میں مسلح لڑائی کو سنہ 2018 میں 55 واں سال شروع ہو گیا اور ڈبلیو ایچ او کے مطابق ذہنی مسائل کا شکار افراد کی تعداد میں اضافہ ہو رہا ہے اقوام متحدہ کے پاپولیشن فنڈ کے اندازوں کے مطابق 93 فیصد افغان عورتوں جسمانی جنسی یا نفسیاتی تشدد میں سے کسی نہ کسی کا شکار ہوتی ہیں جبکہ83 فیصد کو مختلف اقسام سے استحصال کا سامنا رہتا ہے- جدید اندازے کے مطابق اب تک عورتوں کی شرح اموات جنگ آزادی میں ہونے والی اموات سے کوچ کرگئی ہے شادی عورت کی زندگی کا بہترین مرحلہ ہوتا ہے اور اس میں مسئلے اس کی زندگی کو نہ پسند بنا دیتے ہیں جسے وہ ذہنی دباؤ میں آکر ڈپریشن کا شکار ہو جاتی ہے ڈبلیو ایچ او کی تازہ ترین رپورٹ کے مطابق عورتیں ذہنی دباؤ ڈپریشن اور دماغی طور پر دماغی طور پر کافی پریشانیوں میں مبتلا رہتی ہیں ڈاکٹرز کا مزید کہنا تھا کہ عورتوں میں ڈپریشن کی اصل وجہ ان کی شادی کے فیصلے ہوتے ہیں افغانستان میں لوگوں سے لڑکیوں کی شادیاں کم عمری میں ہی کر دیتے ہیں وہ میاں بیوی کے رشتے کی پیچیدگی کو سمجھ ہی نہیں پاتی اور طلاق ہو جاتی ہے اور بیوی بچہ دونوں خودکشی کا سہارا لے لیتے ہیں کیونکہ طلاق افغانستان میں ماں باپ کے لئے بےعزتی کا سبب بنتا ہے اس لئے بیٹی کو کوئی اور چارہ نظر نہیں آتا حکومت کو اس لیے اقدامات کرنے چاہیے کہ حکومت اس کا نوٹس لے اور اس کے لیے خاطر خواہ اقدامات کرے جہاں کہیں بھی ایسی زیادتی رونما ہورہی ہوں یا کسی اور کے ساتھ زیادتی سے شادی کرائی جانے کی کوشش کی جارہی ہو تو حکومت کو چاہیے کہ وہاں پر سختی سے نوٹس لے اور اس کے خاتمے کے لئے خاطر خواہ اقدامات کرتے ہوے تاکہ لوگوں میں اویرنس کی جا سکے اور اس سنگین بیماری سے نجات حاصل کی جاسکے,1,1,0.9411181513765668,True,0.0038814469640644947,0.9411181513765668,0.055000401659368724,H1_LR
